filename,num_nodes,num_edges,average_degree,matrix_size,partition_size,runtime
simple.txt,17,17,1,1,30,267
simple.txt,17,17,1,1,40,238
simple.txt,17,17,1,1,50,232
simple.txt,17,17,1,1,60,264
simple.txt,17,17,1,1,70,255
simple.txt,17,17,1,1,80,366
simple.txt,17,17,1,1,90,254
simple.txt,17,17,1,1,100,258
simple.txt,17,17,1,2,10,228
simple.txt,17,17,1,2,20,219
simple.txt,17,17,1,2,30,278
simple.txt,17,17,1,2,40,277
simple.txt,17,17,1,2,50,227
simple.txt,17,17,1,2,60,245
simple.txt,17,17,1,2,70,262
simple.txt,17,17,1,2,80,284
simple.txt,17,17,1,2,90,257
simple.txt,17,17,1,2,100,316
simple.txt,17,17,1,4,10,289
simple.txt,17,17,1,4,20,233
simple.txt,17,17,1,4,30,289
simple.txt,17,17,1,4,40,252
simple.txt,17,17,1,4,50,223
simple.txt,17,17,1,4,60,213
simple.txt,17,17,1,4,70,223
simple.txt,17,17,1,4,80,238
simple.txt,17,17,1,4,90,216
simple.txt,17,17,1,4,100,247
simple.txt,17,17,1,8,10,275
simple.txt,17,17,1,8,20,252
simple.txt,17,17,1,8,30,302
simple.txt,17,17,1,8,40,264
simple.txt,17,17,1,8,50,216
simple.txt,17,17,1,8,60,298
simple.txt,17,17,1,8,70,256
simple.txt,17,17,1,8,80,265
simple.txt,17,17,1,8,90,279
simple.txt,17,17,1,8,100,285
simple.txt,17,17,1,16,10,345
simple.txt,17,17,1,16,20,376
simple.txt,17,17,1,16,30,399
simple.txt,17,17,1,16,40,368
simple.txt,17,17,1,16,50,362
simple.txt,17,17,1,16,60,341
simple.txt,17,17,1,16,70,323
simple.txt,17,17,1,16,80,827
simple.txt,17,17,1,16,90,377
simple.txt,17,17,1,16,100,326
simple.txt,17,17,1,32,10,1165
simple.txt,17,17,1,32,20,1547
simple.txt,17,17,1,32,30,961
simple.txt,17,17,1,32,40,1179
simple.txt,17,17,1,32,50,1173
simple.txt,17,17,1,32,60,1007
simple.txt,17,17,1,32,70,1094
simple.txt,17,17,1,32,80,980
simple.txt,17,17,1,32,90,974
simple.txt,17,17,1,32,100,945
simple.txt,17,17,1,64,10,7726
simple.txt,17,17,1,64,20,7447
simple.txt,17,17,1,64,30,9678
simple.txt,17,17,1,64,40,7777
simple.txt,17,17,1,64,50,8625
simple.txt,17,17,1,64,60,7602
simple.txt,17,17,1,64,70,7444
simple.txt,17,17,1,64,80,9552
simple.txt,17,17,1,64,90,7287
simple.txt,17,17,1,64,100,7183
simple.txt,17,17,1,8,10,228
simple.txt,17,17,1,8,20,237
simple.txt,17,17,1,8,30,294
simple.txt,17,17,1,8,40,318
simple.txt,17,17,1,8,50,414
simple.txt,17,17,1,8,60,495
simple.txt,17,17,1,8,70,363
simple.txt,17,17,1,8,80,276
simple.txt,17,17,1,8,90,264
simple.txt,17,17,1,8,100,244
simple.txt,17,17,1,16,10,325
simple.txt,17,17,1,16,20,311
simple.txt,17,17,1,16,30,315
simple.txt,17,17,1,16,40,311
simple.txt,17,17,1,16,50,346
simple.txt,17,17,1,16,60,310
simple.txt,17,17,1,16,70,324
simple.txt,17,17,1,16,80,347
simple.txt,17,17,1,16,90,385
simple.txt,17,17,1,16,100,351
simple.txt,17,17,1,32,10,967
simple.txt,17,17,1,32,20,1005
simple.txt,17,17,1,32,30,933
simple.txt,17,17,1,32,40,1029
simple.txt,17,17,1,32,50,972
simple.txt,17,17,1,32,60,1037
simple.txt,17,17,1,32,70,1048
simple.txt,17,17,1,32,80,987
simple.txt,17,17,1,32,90,1630
simple.txt,17,17,1,32,100,960
simple.txt,17,17,1,64,10,7364
simple.txt,17,17,1,64,20,8123
simple.txt,17,17,1,64,30,7424
simple.txt,17,17,1,64,40,8556
simple.txt,17,17,1,64,50,7348
simple.txt,17,17,1,64,60,7687
simple.txt,17,17,1,64,70,8250
simple.txt,17,17,1,64,80,7344
simple.txt,17,17,1,64,90,7343
simple.txt,17,17,1,64,100,7581
simple.txt,17,17,1,8,10,373
simple.txt,17,17,1,8,20,418
simple.txt,17,17,1,8,30,228
simple.txt,17,17,1,8,40,232
simple.txt,17,17,1,8,50,246
simple.txt,17,17,1,8,60,258
simple.txt,17,17,1,8,70,268
simple.txt,17,17,1,8,80,292
simple.txt,17,17,1,8,90,309
simple.txt,17,17,1,8,100,308
simple.txt,17,17,1,16,10,315
simple.txt,17,17,1,16,20,326
simple.txt,17,17,1,16,30,457
simple.txt,17,17,1,16,40,338
simple.txt,17,17,1,16,50,331
simple.txt,17,17,1,16,60,315
simple.txt,17,17,1,16,70,655
simple.txt,17,17,1,16,80,329
simple.txt,17,17,1,16,90,329
simple.txt,17,17,1,16,100,318
simple.txt,17,17,1,32,10,973
simple.txt,17,17,1,32,20,1115
simple.txt,17,17,1,32,30,1117
simple.txt,17,17,1,32,40,1192
simple.txt,17,17,1,32,50,1243
simple.txt,17,17,1,32,60,1271
simple.txt,17,17,1,32,70,1008
simple.txt,17,17,1,32,80,1024
simple.txt,17,17,1,32,90,1078
simple.txt,17,17,1,32,100,992
simple.txt,17,17,1,64,10,7298
simple.txt,17,17,1,64,20,7515
simple.txt,17,17,1,64,30,9416
simple.txt,17,17,1,64,40,7444
simple.txt,17,17,1,64,50,7478
simple.txt,17,17,1,64,60,7586
simple.txt,17,17,1,64,70,7729
simple.txt,17,17,1,64,80,9050
simple.txt,17,17,1,64,90,7256
simple.txt,17,17,1,64,100,9533
simple.txt,17,17,1,8,10,232
simple.txt,17,17,1,8,20,248
simple.txt,17,17,1,8,30,245
simple.txt,17,17,1,8,40,288
simple.txt,17,17,1,8,50,251
simple.txt,17,17,1,8,60,259
simple.txt,17,17,1,8,70,532
simple.txt,17,17,1,8,80,270
simple.txt,17,17,1,8,90,277
simple.txt,17,17,1,8,100,248
simple.txt,17,17,1,16,10,309
simple.txt,17,17,1,16,20,298
simple.txt,17,17,1,16,30,351
simple.txt,17,17,1,16,40,308
simple.txt,17,17,1,16,50,319
simple.txt,17,17,1,16,60,416
simple.txt,17,17,1,16,70,364
simple.txt,17,17,1,16,80,348
simple.txt,17,17,1,16,90,338
simple.txt,17,17,1,16,100,308
simple.txt,17,17,1,32,10,1008
simple.txt,17,17,1,32,20,1037
simple.txt,17,17,1,32,30,1118
simple.txt,17,17,1,32,40,1091
simple.txt,17,17,1,32,50,1052
simple.txt,17,17,1,32,60,991
simple.txt,17,17,1,32,70,1359
simple.txt,17,17,1,32,80,1050
simple.txt,17,17,1,32,90,1275
simple.txt,17,17,1,32,100,1528
simple.txt,17,17,1,64,10,7532
simple.txt,17,17,1,64,20,8300
simple.txt,17,17,1,64,30,7674
simple.txt,17,17,1,64,40,8278
simple.txt,17,17,1,64,50,7884
simple.txt,17,17,1,64,60,7604
simple.txt,17,17,1,64,70,8985
simple.txt,17,17,1,64,80,7438
simple.txt,17,17,1,64,90,8471
simple.txt,17,17,1,64,100,8348
tv80.txt,17038,23087,1.35503,1,10,1465
tv80.txt,17038,23087,1.35503,1,20,1911
tv80.txt,17038,23087,1.35503,1,30,1137
tv80.txt,17038,23087,1.35503,1,40,2481
tv80.txt,17038,23087,1.35503,1,50,1716
tv80.txt,17038,23087,1.35503,1,60,1157
tv80.txt,17038,23087,1.35503,1,70,1895
tv80.txt,17038,23087,1.35503,1,80,1784
tv80.txt,17038,23087,1.35503,1,90,1155
tv80.txt,17038,23087,1.35503,1,100,1505
tv80.txt,17038,23087,1.35503,2,10,1570
tv80.txt,17038,23087,1.35503,2,20,1311
tv80.txt,17038,23087,1.35503,2,30,1218
tv80.txt,17038,23087,1.35503,2,40,1231
tv80.txt,17038,23087,1.35503,2,50,2046
tv80.txt,17038,23087,1.35503,2,60,1322
tv80.txt,17038,23087,1.35503,2,70,2571
tv80.txt,17038,23087,1.35503,2,80,1197
tv80.txt,17038,23087,1.35503,2,90,1434
tv80.txt,17038,23087,1.35503,2,100,1890
tv80.txt,17038,23087,1.35503,4,10,1556
tv80.txt,17038,23087,1.35503,4,20,1711
tv80.txt,17038,23087,1.35503,4,30,2000
tv80.txt,17038,23087,1.35503,4,40,2097
tv80.txt,17038,23087,1.35503,4,50,2164
tv80.txt,17038,23087,1.35503,4,60,1685
tv80.txt,17038,23087,1.35503,4,70,2522
tv80.txt,17038,23087,1.35503,4,80,2626
tv80.txt,17038,23087,1.35503,4,90,2017
tv80.txt,17038,23087,1.35503,4,100,2436
tv80.txt,17038,23087,1.35503,1,10,1459
tv80.txt,17038,23087,1.35503,1,20,1082
tv80.txt,17038,23087,1.35503,1,30,1636
tv80.txt,17038,23087,1.35503,1,40,1528
tv80.txt,17038,23087,1.35503,1,50,1509
tv80.txt,17038,23087,1.35503,1,60,1126
tv80.txt,17038,23087,1.35503,1,70,1435
tv80.txt,17038,23087,1.35503,1,80,1341
tv80.txt,17038,23087,1.35503,1,90,1250
tv80.txt,17038,23087,1.35503,1,100,1196
tv80.txt,17038,23087,1.35503,2,10,1807
tv80.txt,17038,23087,1.35503,2,20,1506
tv80.txt,17038,23087,1.35503,2,30,1565
tv80.txt,17038,23087,1.35503,2,40,2033
tv80.txt,17038,23087,1.35503,2,50,1338
tv80.txt,17038,23087,1.35503,2,60,2361
tv80.txt,17038,23087,1.35503,2,70,1353
tv80.txt,17038,23087,1.35503,2,80,1478
tv80.txt,17038,23087,1.35503,2,90,1774
tv80.txt,17038,23087,1.35503,2,100,1313
tv80.txt,17038,23087,1.35503,4,10,2085
tv80.txt,17038,23087,1.35503,4,20,1633
tv80.txt,17038,23087,1.35503,4,30,1754
tv80.txt,17038,23087,1.35503,4,40,2841
tv80.txt,17038,23087,1.35503,4,50,1977
tv80.txt,17038,23087,1.35503,4,60,1909
tv80.txt,17038,23087,1.35503,4,70,1828
tv80.txt,17038,23087,1.35503,4,80,2704
tv80.txt,17038,23087,1.35503,4,90,2214
tv80.txt,17038,23087,1.35503,4,100,2236
tv80.txt,17038,23087,1.35503,1,10,1339
tv80.txt,17038,23087,1.35503,1,20,1735
tv80.txt,17038,23087,1.35503,1,30,1309
tv80.txt,17038,23087,1.35503,1,40,1237
tv80.txt,17038,23087,1.35503,1,50,1628
tv80.txt,17038,23087,1.35503,1,60,1293
tv80.txt,17038,23087,1.35503,1,70,1359
tv80.txt,17038,23087,1.35503,1,80,1069
tv80.txt,17038,23087,1.35503,1,90,1344
tv80.txt,17038,23087,1.35503,1,100,1285
tv80.txt,17038,23087,1.35503,2,10,1814
tv80.txt,17038,23087,1.35503,2,20,1249
tv80.txt,17038,23087,1.35503,2,30,1390
tv80.txt,17038,23087,1.35503,2,40,1869
tv80.txt,17038,23087,1.35503,2,50,1341
tv80.txt,17038,23087,1.35503,2,60,2372
tv80.txt,17038,23087,1.35503,2,70,1678
tv80.txt,17038,23087,1.35503,2,80,1531
tv80.txt,17038,23087,1.35503,2,90,1268
tv80.txt,17038,23087,1.35503,2,100,1871
tv80.txt,17038,23087,1.35503,4,10,2349
tv80.txt,17038,23087,1.35503,4,20,2033
tv80.txt,17038,23087,1.35503,4,30,1473
tv80.txt,17038,23087,1.35503,4,40,1643
tv80.txt,17038,23087,1.35503,4,50,5381
tv80.txt,17038,23087,1.35503,4,60,1752
tv80.txt,17038,23087,1.35503,4,70,3071
tv80.txt,17038,23087,1.35503,4,80,1996
tv80.txt,17038,23087,1.35503,4,90,2213
tv80.txt,17038,23087,1.35503,4,100,2486
tv80.txt,17038,23087,1.35503,1,10,1389
tv80.txt,17038,23087,1.35503,1,20,1140
tv80.txt,17038,23087,1.35503,1,30,1390
tv80.txt,17038,23087,1.35503,1,40,1181
tv80.txt,17038,23087,1.35503,1,50,1098
tv80.txt,17038,23087,1.35503,1,60,1343
tv80.txt,17038,23087,1.35503,1,70,1162
tv80.txt,17038,23087,1.35503,1,80,1607
tv80.txt,17038,23087,1.35503,1,90,1348
tv80.txt,17038,23087,1.35503,1,100,1282
tv80.txt,17038,23087,1.35503,2,10,1629
tv80.txt,17038,23087,1.35503,2,20,1501
tv80.txt,17038,23087,1.35503,2,30,1223
tv80.txt,17038,23087,1.35503,2,40,1533
tv80.txt,17038,23087,1.35503,2,50,1519
tv80.txt,17038,23087,1.35503,2,60,1284
tv80.txt,17038,23087,1.35503,2,70,2313
tv80.txt,17038,23087,1.35503,2,80,1389
tv80.txt,17038,23087,1.35503,2,90,1296
tv80.txt,17038,23087,1.35503,2,100,1598
tv80.txt,17038,23087,1.35503,4,10,1824
tv80.txt,17038,23087,1.35503,4,20,1731
tv80.txt,17038,23087,1.35503,4,30,2068
tv80.txt,17038,23087,1.35503,4,40,2412
tv80.txt,17038,23087,1.35503,4,50,2034
tv80.txt,17038,23087,1.35503,4,60,1794
tv80.txt,17038,23087,1.35503,4,70,1674
tv80.txt,17038,23087,1.35503,4,80,3592
tv80.txt,17038,23087,1.35503,4,90,2138
tv80.txt,17038,23087,1.35503,4,100,2484
tv80.txt,17038,23087,1.35503,1,10,2810
tv80.txt,17038,23087,1.35503,1,20,1371
tv80.txt,17038,23087,1.35503,1,30,1393
tv80.txt,17038,23087,1.35503,1,40,1192
tv80.txt,17038,23087,1.35503,1,50,1678
tv80.txt,17038,23087,1.35503,1,60,1235
tv80.txt,17038,23087,1.35503,1,70,1586
tv80.txt,17038,23087,1.35503,1,80,2149
tv80.txt,17038,23087,1.35503,1,90,1737
tv80.txt,17038,23087,1.35503,1,100,1590
tv80.txt,17038,23087,1.35503,2,10,1695
tv80.txt,17038,23087,1.35503,2,20,1774
tv80.txt,17038,23087,1.35503,2,30,1305
tv80.txt,17038,23087,1.35503,2,40,1821
tv80.txt,17038,23087,1.35503,2,50,1193
tv80.txt,17038,23087,1.35503,2,60,2561
tv80.txt,17038,23087,1.35503,2,70,1475
tv80.txt,17038,23087,1.35503,2,80,1215
tv80.txt,17038,23087,1.35503,2,90,1507
tv80.txt,17038,23087,1.35503,2,100,1816
tv80.txt,17038,23087,1.35503,4,10,1726
tv80.txt,17038,23087,1.35503,4,20,1482
tv80.txt,17038,23087,1.35503,4,30,2478
tv80.txt,17038,23087,1.35503,4,40,1599
tv80.txt,17038,23087,1.35503,4,50,1747
tv80.txt,17038,23087,1.35503,4,60,2314
tv80.txt,17038,23087,1.35503,4,70,2161
tv80.txt,17038,23087,1.35503,4,80,2085
tv80.txt,17038,23087,1.35503,4,90,1904
tv80.txt,17038,23087,1.35503,4,100,1659
tv80.txt,17038,23087,1.35503,1,10,1351
tv80.txt,17038,23087,1.35503,1,20,1630
tv80.txt,17038,23087,1.35503,1,30,1385
tv80.txt,17038,23087,1.35503,1,40,1530
tv80.txt,17038,23087,1.35503,1,50,1114
tv80.txt,17038,23087,1.35503,1,60,1535
tv80.txt,17038,23087,1.35503,1,70,1228
tv80.txt,17038,23087,1.35503,1,80,1179
tv80.txt,17038,23087,1.35503,1,90,1543
tv80.txt,17038,23087,1.35503,1,100,1304
tv80.txt,17038,23087,1.35503,2,10,1933
tv80.txt,17038,23087,1.35503,2,20,1685
tv80.txt,17038,23087,1.35503,2,30,1392
tv80.txt,17038,23087,1.35503,2,40,1351
tv80.txt,17038,23087,1.35503,2,50,1445
tv80.txt,17038,23087,1.35503,2,60,1492
tv80.txt,17038,23087,1.35503,2,70,1613
tv80.txt,17038,23087,1.35503,2,80,2046
tv80.txt,17038,23087,1.35503,2,90,1305
tv80.txt,17038,23087,1.35503,2,100,1680
tv80.txt,17038,23087,1.35503,4,10,1642
tv80.txt,17038,23087,1.35503,4,20,2202
tv80.txt,17038,23087,1.35503,4,30,1655
tv80.txt,17038,23087,1.35503,4,40,1927
tv80.txt,17038,23087,1.35503,4,50,1848
tv80.txt,17038,23087,1.35503,4,60,3649
tv80.txt,17038,23087,1.35503,4,70,1790
tv80.txt,17038,23087,1.35503,4,80,2802
tv80.txt,17038,23087,1.35503,4,90,2776
tv80.txt,17038,23087,1.35503,4,100,2030
tv80.txt,17038,23087,1.35503,1,10,1566
tv80.txt,17038,23087,1.35503,1,20,1179
tv80.txt,17038,23087,1.35503,1,30,1438
tv80.txt,17038,23087,1.35503,1,40,1468
tv80.txt,17038,23087,1.35503,1,50,1675
tv80.txt,17038,23087,1.35503,1,60,1653
tv80.txt,17038,23087,1.35503,1,70,2004
tv80.txt,17038,23087,1.35503,1,80,1872
tv80.txt,17038,23087,1.35503,1,90,1283
tv80.txt,17038,23087,1.35503,1,100,2629
tv80.txt,17038,23087,1.35503,2,10,1445
tv80.txt,17038,23087,1.35503,2,20,1381
tv80.txt,17038,23087,1.35503,2,30,1384
tv80.txt,17038,23087,1.35503,2,40,1849
tv80.txt,17038,23087,1.35503,2,50,1308
tv80.txt,17038,23087,1.35503,2,60,1483
tv80.txt,17038,23087,1.35503,2,70,1664
tv80.txt,17038,23087,1.35503,2,80,2023
tv80.txt,17038,23087,1.35503,2,90,1794
tv80.txt,17038,23087,1.35503,2,100,1773
tv80.txt,17038,23087,1.35503,4,10,3099
tv80.txt,17038,23087,1.35503,4,20,1554
tv80.txt,17038,23087,1.35503,4,30,2886
tv80.txt,17038,23087,1.35503,4,40,1666
tv80.txt,17038,23087,1.35503,4,50,1855
tv80.txt,17038,23087,1.35503,4,60,1819
tv80.txt,17038,23087,1.35503,4,70,1774
tv80.txt,17038,23087,1.35503,4,80,1658
tv80.txt,17038,23087,1.35503,4,90,2021
tv80.txt,17038,23087,1.35503,4,100,2260
tv80.txt,17038,23087,1.35503,1,10,1635
tv80.txt,17038,23087,1.35503,1,20,1311
tv80.txt,17038,23087,1.35503,1,30,3082
tv80.txt,17038,23087,1.35503,1,40,1713
tv80.txt,17038,23087,1.35503,1,50,1367
tv80.txt,17038,23087,1.35503,1,60,1222
tv80.txt,17038,23087,1.35503,1,70,1213
tv80.txt,17038,23087,1.35503,1,80,1513
tv80.txt,17038,23087,1.35503,1,90,2141
tv80.txt,17038,23087,1.35503,1,100,1273
tv80.txt,17038,23087,1.35503,2,10,1613
tv80.txt,17038,23087,1.35503,2,20,1260
tv80.txt,17038,23087,1.35503,2,30,1596
tv80.txt,17038,23087,1.35503,2,40,5474
tv80.txt,17038,23087,1.35503,2,50,1529
tv80.txt,17038,23087,1.35503,2,60,1511
tv80.txt,17038,23087,1.35503,2,70,2022
tv80.txt,17038,23087,1.35503,2,80,1473
tv80.txt,17038,23087,1.35503,2,90,1623
tv80.txt,17038,23087,1.35503,2,100,2150
tv80.txt,17038,23087,1.35503,4,10,2030
tv80.txt,17038,23087,1.35503,4,20,1855
tv80.txt,17038,23087,1.35503,4,30,1682
tv80.txt,17038,23087,1.35503,4,40,2608
tv80.txt,17038,23087,1.35503,4,50,2205
tv80.txt,17038,23087,1.35503,4,60,1615
tv80.txt,17038,23087,1.35503,4,70,2435
tv80.txt,17038,23087,1.35503,4,80,2133
tv80.txt,17038,23087,1.35503,4,90,3574
tv80.txt,17038,23087,1.35503,4,100,1755
tv80.txt,17038,23087,1.35503,8,10,4454
tv80.txt,17038,23087,1.35503,8,20,4784
tv80.txt,17038,23087,1.35503,8,30,4719
tv80.txt,17038,23087,1.35503,8,40,5002
tv80.txt,17038,23087,1.35503,8,50,5985
tv80.txt,17038,23087,1.35503,8,60,6657
tv80.txt,17038,23087,1.35503,8,70,7410
tv80.txt,17038,23087,1.35503,8,80,8567
tv80.txt,17038,23087,1.35503,8,90,7591
tv80.txt,17038,23087,1.35503,8,100,9874
tv80.txt,17038,23087,1.35503,16,10,25821
tv80.txt,17038,23087,1.35503,16,20,37716
tv80.txt,17038,23087,1.35503,16,30,27591
tv80.txt,17038,23087,1.35503,16,40,31993
tv80.txt,17038,23087,1.35503,16,50,31725
tv80.txt,17038,23087,1.35503,16,60,34690
tv80.txt,17038,23087,1.35503,16,70,41025
tv80.txt,17038,23087,1.35503,16,80,39872
tv80.txt,17038,23087,1.35503,16,90,37191
tv80.txt,17038,23087,1.35503,16,100,46052
tv80.txt,17038,23087,1.35503,32,10,208064
tv80.txt,17038,23087,1.35503,32,20,209052
tv80.txt,17038,23087,1.35503,32,30,208502
tv80.txt,17038,23087,1.35503,32,40,220310
tv80.txt,17038,23087,1.35503,32,50,233941
tv80.txt,17038,23087,1.35503,32,60,251056
tv80.txt,17038,23087,1.35503,32,70,258534
tv80.txt,17038,23087,1.35503,32,80,297714
tv80.txt,17038,23087,1.35503,32,90,284690
tv80.txt,17038,23087,1.35503,32,100,287382
tv80.txt,17038,23087,1.35503,64,10,1655726
tv80.txt,17038,23087,1.35503,64,20,1656435
tv80.txt,17038,23087,1.35503,64,30,1773884
tv80.txt,17038,23087,1.35503,64,40,1888648
tv80.txt,17038,23087,1.35503,64,50,1829431
tv80.txt,17038,23087,1.35503,64,60,1939408
tv80.txt,17038,23087,1.35503,64,70,2144802
tv80.txt,17038,23087,1.35503,64,80,2174161
tv80.txt,17038,23087,1.35503,64,90,2156455
tv80.txt,17038,23087,1.35503,64,100,2254510
tv80.txt,17038,23087,1.35503,8,10,4472
tv80.txt,17038,23087,1.35503,8,20,5492
tv80.txt,17038,23087,1.35503,8,30,4923
tv80.txt,17038,23087,1.35503,8,40,6345
tv80.txt,17038,23087,1.35503,8,50,7626
tv80.txt,17038,23087,1.35503,8,60,6545
tv80.txt,17038,23087,1.35503,8,70,7435
tv80.txt,17038,23087,1.35503,8,80,7210
tv80.txt,17038,23087,1.35503,8,90,7705
tv80.txt,17038,23087,1.35503,8,100,7137
tv80.txt,17038,23087,1.35503,16,10,28676
tv80.txt,17038,23087,1.35503,16,20,26278
tv80.txt,17038,23087,1.35503,16,30,28516
tv80.txt,17038,23087,1.35503,16,40,28593
tv80.txt,17038,23087,1.35503,16,50,36796
tv80.txt,17038,23087,1.35503,16,60,34715
tv80.txt,17038,23087,1.35503,16,70,35810
tv80.txt,17038,23087,1.35503,16,80,34084
tv80.txt,17038,23087,1.35503,16,90,34836
tv80.txt,17038,23087,1.35503,16,100,44539
tv80.txt,17038,23087,1.35503,32,10,206526
tv80.txt,17038,23087,1.35503,32,20,212200
tv80.txt,17038,23087,1.35503,32,30,209869
tv80.txt,17038,23087,1.35503,32,40,220758
tv80.txt,17038,23087,1.35503,32,50,217750
tv80.txt,17038,23087,1.35503,32,60,238297
tv80.txt,17038,23087,1.35503,32,70,261237
tv80.txt,17038,23087,1.35503,32,80,268910
tv80.txt,17038,23087,1.35503,32,90,281837
tv80.txt,17038,23087,1.35503,32,100,270260
tv80.txt,17038,23087,1.35503,64,10,1781014
tv80.txt,17038,23087,1.35503,64,20,1693498
tv80.txt,17038,23087,1.35503,64,30,1960488
tv80.txt,17038,23087,1.35503,64,40,2208760
tv80.txt,17038,23087,1.35503,64,50,1979294
tv80.txt,17038,23087,1.35503,64,60,2513717
tv80.txt,17038,23087,1.35503,64,70,2410396
tv80.txt,17038,23087,1.35503,64,80,2191220
tv80.txt,17038,23087,1.35503,64,90,2796830
tv80.txt,17038,23087,1.35503,64,100,2485836
tv80.txt,17038,23087,1.35503,8,10,4443
tv80.txt,17038,23087,1.35503,8,20,4428
tv80.txt,17038,23087,1.35503,8,30,6431
tv80.txt,17038,23087,1.35503,8,40,5586
tv80.txt,17038,23087,1.35503,8,50,5219
tv80.txt,17038,23087,1.35503,8,60,5794
tv80.txt,17038,23087,1.35503,8,70,7000
tv80.txt,17038,23087,1.35503,8,80,9914
tv80.txt,17038,23087,1.35503,8,90,8655
tv80.txt,17038,23087,1.35503,8,100,8828
tv80.txt,17038,23087,1.35503,16,10,26063
tv80.txt,17038,23087,1.35503,16,20,27196
tv80.txt,17038,23087,1.35503,16,30,28738
tv80.txt,17038,23087,1.35503,16,40,30696
tv80.txt,17038,23087,1.35503,16,50,30049
tv80.txt,17038,23087,1.35503,16,60,37650
tv80.txt,17038,23087,1.35503,16,70,33617
tv80.txt,17038,23087,1.35503,16,80,36481
tv80.txt,17038,23087,1.35503,16,90,39236
tv80.txt,17038,23087,1.35503,16,100,34422
tv80.txt,17038,23087,1.35503,32,10,219659
tv80.txt,17038,23087,1.35503,32,20,218208
tv80.txt,17038,23087,1.35503,32,30,220446
tv80.txt,17038,23087,1.35503,32,40,227240
tv80.txt,17038,23087,1.35503,32,50,228822
tv80.txt,17038,23087,1.35503,32,60,252733
tv80.txt,17038,23087,1.35503,32,70,237139
tv80.txt,17038,23087,1.35503,32,80,285347
tv80.txt,17038,23087,1.35503,32,90,296927
tv80.txt,17038,23087,1.35503,32,100,303920
tv80.txt,17038,23087,1.35503,64,10,1738807
tv80.txt,17038,23087,1.35503,64,20,1688368
tv80.txt,17038,23087,1.35503,64,30,1717673
tv80.txt,17038,23087,1.35503,64,40,1986384
tv80.txt,17038,23087,1.35503,64,50,1977066
tv80.txt,17038,23087,1.35503,64,60,2331980
tv80.txt,17038,23087,1.35503,64,70,2386294
tv80.txt,17038,23087,1.35503,64,80,2420422
tv80.txt,17038,23087,1.35503,64,90,2573544
tv80.txt,17038,23087,1.35503,64,100,2433369
tv80.txt,17038,23087,1.35503,8,10,6748
tv80.txt,17038,23087,1.35503,8,20,4869
tv80.txt,17038,23087,1.35503,8,30,5120
tv80.txt,17038,23087,1.35503,8,40,5612
tv80.txt,17038,23087,1.35503,8,50,6663
tv80.txt,17038,23087,1.35503,8,60,7540
tv80.txt,17038,23087,1.35503,8,70,7155
tv80.txt,17038,23087,1.35503,8,80,6458
tv80.txt,17038,23087,1.35503,8,90,8823
tv80.txt,17038,23087,1.35503,8,100,7952
tv80.txt,17038,23087,1.35503,16,10,31265
tv80.txt,17038,23087,1.35503,16,20,32809
tv80.txt,17038,23087,1.35503,16,30,31338
tv80.txt,17038,23087,1.35503,16,40,39039
tv80.txt,17038,23087,1.35503,16,50,34300
tv80.txt,17038,23087,1.35503,16,60,42558
tv80.txt,17038,23087,1.35503,16,70,34294
tv80.txt,17038,23087,1.35503,16,80,39825
tv80.txt,17038,23087,1.35503,16,90,40736
tv80.txt,17038,23087,1.35503,16,100,41165
tv80.txt,17038,23087,1.35503,32,10,222507
tv80.txt,17038,23087,1.35503,32,20,241701
tv80.txt,17038,23087,1.35503,32,30,231266
tv80.txt,17038,23087,1.35503,32,40,252112
tv80.txt,17038,23087,1.35503,32,50,257497
tv80.txt,17038,23087,1.35503,32,60,273275
tv80.txt,17038,23087,1.35503,32,70,278148
tv80.txt,17038,23087,1.35503,32,80,304491
tv80.txt,17038,23087,1.35503,32,90,294549
tv80.txt,17038,23087,1.35503,32,100,302145
tv80.txt,17038,23087,1.35503,64,10,1822193
tv80.txt,17038,23087,1.35503,64,20,1952126
tv80.txt,17038,23087,1.35503,64,30,1968622
tv80.txt,17038,23087,1.35503,64,40,2038655
tv80.txt,17038,23087,1.35503,64,50,1962457
tv80.txt,17038,23087,1.35503,64,60,2124243
tv80.txt,17038,23087,1.35503,64,70,2340397
tv80.txt,17038,23087,1.35503,64,80,2402791
tv80.txt,17038,23087,1.35503,64,90,2208379
tv80.txt,17038,23087,1.35503,64,100,2387455
usb_phy_ispd.txt,2447,2999,1.22558,1,10,612
usb_phy_ispd.txt,2447,2999,1.22558,1,20,781
usb_phy_ispd.txt,2447,2999,1.22558,1,30,633
usb_phy_ispd.txt,2447,2999,1.22558,1,40,591
usb_phy_ispd.txt,2447,2999,1.22558,1,50,574
usb_phy_ispd.txt,2447,2999,1.22558,1,60,673
usb_phy_ispd.txt,2447,2999,1.22558,1,70,575
usb_phy_ispd.txt,2447,2999,1.22558,1,80,631
usb_phy_ispd.txt,2447,2999,1.22558,1,90,539
usb_phy_ispd.txt,2447,2999,1.22558,1,100,594
usb_phy_ispd.txt,2447,2999,1.22558,2,10,640
usb_phy_ispd.txt,2447,2999,1.22558,2,20,655
usb_phy_ispd.txt,2447,2999,1.22558,2,30,569
usb_phy_ispd.txt,2447,2999,1.22558,2,40,560
usb_phy_ispd.txt,2447,2999,1.22558,2,50,551
